idx,y_true,y_pred
2107,-0.312314032,-0.12079645431748512
1520,-0.221802575,0.14450753365760588
10829,0.245946125,0.06735441569180528
9102,-0.033448225,0.1865055702267673
444,-0.365845083,-0.757185933151456
6810,2.207956615,2.3404553842558182
7915,0.125286245,0.1259557316487206
6995,-0.654494255,-0.7438542964870584
10517,-0.487246765,-0.10550176574537223
9176,-0.045627195,0.3316567387729953
10253,-0.226042653,-0.4565733080710479
4022,-0.883175396,-1.4387282154723975
6831,-0.463894785,-0.6891136671016795
2462,-0.984730049,-0.8400553631958029
2908,0.02312954,-0.1118743173987441
9661,-1.498128525,-1.413724020753127
9027,-0.875254525,-0.553750412832823
4475,-0.445903968,-0.2916852022725672
942,-0.068203157,0.1268571963875983
6374,-0.593870085,-0.645372181177435
1023,0.050834947,0.6935160545835591
2992,-0.06053322,-0.03892216161487658
6992,-0.278681485,0.005084961966391799
10712,0.55880985,0.12945335002927444
2874,-0.920038794,-0.9293564738612706
1247,-0.659003798,-0.8899957673175924
8508,-0.554823926,-0.7349255237019461
8286,-0.518446524,-0.4729493423564948
4924,0.276741951,0.41096013212069266
7619,-0.182080221,-0.06388765324067928
706,0.213472898,-0.17065590774888492
477,-0.074591709,0.01878333736306083
624,-0.861800446,-0.38384445800818096
8961,-0.637372415,-0.679235027878371
5382,-0.975464165,-1.248095066242392
3518,-0.088126788,0.29572881292804765
1684,0.322490546,-0.031221391347940775
10448,-0.855600255,-0.957702399864871
6199,4.441552155,4.334078841627748
217,0.749039464,0.6779938819779974
6249,-0.568924855,-0.26694289269021165
5044,-0.962659576,-0.7142419315320072
10508,-1.583052355,-1.435451138769112
5342,0.795789846,0.2852191769944994
5236,-0.427052873,-0.846394516527289
3259,0.097361107,0.5282617287117936
6433,0.977018155,0.5751772225126732
6214,0.101264716,-0.16681378811573613
5370,-0.180406305,-0.5530802650647688
7760,0.212433161,0.6067011337110737
1062,-0.305246828,0.03938288211163099
7989,0.492344161,0.6665144671106844
10658,0.409562575,0.6113896111598265
4965,0.159172174,0.08845880054299946
8702,-0.754123285,-1.1870835231357382
1426,0.228363376,0.8452255149820966
3027,0.420782962,0.5555485783855103
2266,-0.22813997,-0.761716245201955
3404,0.377614143,0.5084067598500137
10795,0.717988282,0.6345523226900998
7141,-1.001918435,-0.8832387845711174
4903,-0.198480514,-0.3104609877823942
5890,-0.28316547,-0.3514813544507258
2756,0.822827213,0.881334708208438
235,0.52981027,0.7199859766954034
2307,0.693454498,0.6384955123838837
10714,-0.173956254,-0.24750798055541573
5453,-0.170277411,-0.5027111484776607
3710,-0.04987697,-0.48064982716055826
3521,-0.064007161,-0.8119884070990233
2754,0.071655193,0.04947092331748223
9232,-6.032306275,-6.0116344350637085
6949,0.071221625,0.2819816191801567
5472,-0.423463148,-0.5354736755009253
9033,-0.813977305,-1.1679103298123525
3145,0.852807491,0.9938207472104605
7596,-0.818570536,-1.2904673131218583
7740,0.455939118,0.6687624121759814
5228,0.452097143,0.6321610327232833
8300,-0.753348659,-0.3171965878634346
2858,-0.323434509,0.030483053508213065
2111,0.095803119,0.04696524717831174
3149,0.590539276,0.3215466078054376
5142,-0.820966907,-0.5108025905227374
10262,-0.149409273,0.027917886397566427
453,0.118135502,0.2693494566553533
4500,-1.012364978,-1.2999985148560325
8815,-2.625183315,-2.605462016985814
8447,-0.257541435,0.4053402378127133
4233,0.937938578,1.0892835549149051
8222,0.565652313,0.7290396853498016
9235,-1.308359435,-1.702099626034565
6219,-0.320879795,0.09015076108311121
9822,0.817723582,0.5757706932923253
10158,-0.528494025,-0.3777301510637454
1178,-1.006038604,-1.3026159361452752
9493,-0.636079235,-0.5183424294588439
8022,-0.139456574,-0.6830533752686162
445,-0.189653822,0.011247942649011522
5332,-0.264484447,-0.1876332652917166
5850,0.5004515,0.5733918965415468
304,-0.636700123,-0.6429706011892444
5368,0.248626197,0.10196036128689262
7515,-0.665019282,-0.5244572335361793
2596,-0.631826428,-0.813836516429589
3762,-0.113752836,-0.3576571476780389
10215,-0.187486571,-0.4770002451728539
6946,0.217340724,-0.3342148629816212
2242,0.579069405,1.1720015803546455
1905,-1.296709155,-1.1623940772569168
8278,-0.36629203,-0.6255776085821607
3789,-0.941945862,-0.5509624508051809
4301,0.584905975,0.17522075374295515
4190,-0.985592242,-0.8668525873870758
859,0.660424368,0.8503039133266532
3684,0.927114978,1.1080433834846501
10824,0.144443995,-0.1901299659130442
6102,-0.376253982,-0.7162802874877869
4227,-0.167566069,-0.041654386492820245
9075,-0.785891615,-0.32304958286909546
9434,-1.541554623,-1.0787904595877649
625,0.298128602,0.1447638990706445
6976,-0.334487935,-0.23818866589419307
10065,2.225834435,2.2100922781810852
4108,-1.262723452,-1.322829225338249
742,-0.540342436,-0.7277880093087037
2567,0.848232986,1.043573858547097
86,0.411341292,0.6859619273106223
4042,-1.025706312,-1.510472348223142
7849,-0.905587372,-1.0035816409565834
10099,0.302614807,0.1276650918232131
7091,-0.471690245,0.031444516056061245
7449,-2.205675727,-2.2820185499936025
2404,-0.552049998,-0.05001437091043892
7367,-1.436138738,-1.5769426779280133
9469,-0.615739135,-0.6440198562294702
1134,0.015468583,-0.057778407587194595
4050,-0.531238867,-0.7526559920984175
2015,-0.667531905,-0.7256797466318411
9192,-0.628303645,-0.4428830968209875
10336,-0.524442115,-0.7709463628915068
7156,0.073824215,0.42414679265833366
1390,-0.217711752,-0.07972010911826508
10819,1.204331087,1.715939793953925
7801,-0.187779578,-0.39174613992085594
4986,-0.298934875,-0.36524761406111517
3402,-0.456032861,-0.39738834153401276
5522,-0.587213636,-0.3611877969492708
3349,0.708380487,0.6672818401672626
10661,-0.565676885,-0.49210613063172914
7507,0.182959413,-0.04972256838071734
3889,-0.720793367,-0.46590977044513604
2,-1.06213596,-0.8678293985697922
8706,-0.172933205,-0.11149384181542485
4484,-0.197696962,-0.20787452977837267
653,-0.748841093,-1.0807988656225012
9641,-0.648318505,-0.536099878560687
2050,-0.527755445,-0.28022596559970964
1071,0.060146546,0.20325879416693643
4890,-0.574942527,-0.8215653305483783
751,-0.27060075,-0.6761061316849001
10044,0.118726941,-0.12976118710451967
4415,-0.385024891,-0.2023532841236104
5853,-0.189147418,-0.4827239349965963
7228,0.470408475,0.5186034571059349
6888,-1.176326355,-1.3663081664130818
8875,-0.569883865,-0.6697981512926567
1598,-0.257201456,-0.2509633436973776
5344,-0.316212335,-0.41505912506539583
5572,-0.125762173,-0.22898136001126795
1974,-0.613190325,-0.6188029519337692
214,-0.843196295,-0.9377770683921037
562,0.686210556,0.9475479670295077
4437,-0.857171789,-0.9389352054085428
3104,0.414399036,0.19551829505777715
9380,0.548496011,0.5478245760577457
7425,-1.122292691,-0.9603633371514974
8715,-0.862165875,-0.6921852304821823
7464,-0.987603707,-0.35421480677012473
9432,1.286952116,1.20239866118087
874,-0.166198153,-0.1761362448621391
10752,-0.998160305,-1.6727092653498965
3283,-0.19704212,0.06589457365088064
7485,-0.709704456,-0.897930676327912
9087,0.992276625,1.5899049472492361
9967,0.450213545,0.4471518648827202
7796,-0.33151712,-0.733663712409931
1212,0.269235419,0.05371323932924074
6183,-1.850785185,-1.264909970253147
2308,0.321487126,0.48183882054416505
3275,1.035673978,1.4423068183316485
4356,0.413818481,0.4819288246594667
6488,2.224401195,2.3450816181603895
7239,0.059188115,-0.23989137292063806
5576,0.346115197,0.14567228250166994
9410,1.044982697,1.0345002468624103
9819,-1.132329535,-0.7997961544831322
4091,-1.069368065,-0.643216778818681
4519,0.022617694,-0.2467313259276888
10359,2.186377345,2.2231246226123362
10029,0.918632435,0.8936923772835518
6158,0.003517055,0.031230092491977286
430,-1.039706433,-1.3946839867997327
3525,0.243794679,-0.10836931032269179
4870,-0.715620483,0.207437628054151
4741,-0.151278015,-0.0025365086917287505
801,0.053523432,-0.10128998646521215
4149,-0.806971548,-0.7339124867440967
2440,-0.221296035,0.3035791362616262
4919,-0.355718639,0.032104947855462085
8612,-0.242491895,-0.1768764151575537
6163,1.782322375,1.3225668919511009
7560,-0.222746845,-0.6825520362771202
4518,-0.230293207,-0.12579068522616194
2650,0.312019333,0.03969247895592393
9841,-0.24570451,0.15464733000135134
6754,-1.189925955,-1.7723962951860663
2798,0.372696501,0.2648075992642613
4597,-0.075226007,0.31215614470476366
7964,-0.391476302,-0.5592254525177625
2695,-0.99426968,-0.5648596454506449
2877,0.574457348,0.3741234810593342
2893,-0.109976168,-0.045357216363113614
9457,-1.875871319,-1.8601594883817294
10267,-0.668845195,-0.7062606424709457
5113,0.007796061,-0.41347580887847657
8614,-0.838946675,-0.8425458783883172
4419,-0.322092443,-0.9875967710153244
10281,-0.569514128,-0.5881407374642862
8835,0.906460015,0.9007233610438877
15,-0.608378243,-0.7770645017722918
5660,-0.407946808,-0.4243803161016475
4727,-0.533561903,-0.6801047270331079
4857,-0.469338139,-0.184694210058514
2087,0.243860667,0.19952657135475854
703,-0.619723077,-1.0422614659090679
8963,-0.636710085,-0.7052518481428622
8045,-0.429254138,-0.19253157758002704
6709,-0.929336165,-1.0164723398683368
7275,-0.419066691,-0.6302415886246633
10222,-0.664945335,-1.2833669622068715
3600,-0.220478333,-0.46765897909159987
5513,-0.249802273,-0.1721713314268235
3706,-0.329350536,-0.4867206401301153
10058,2.219406725,2.362818069557685
6043,-0.240807525,-0.34763513958571657
10684,0.798474657,0.3253061457241498
9254,-1.308359435,-1.2426379662386995
1487,-0.144188497,-0.6724311405942328
3601,-0.455307133,-0.6710399684347558
5534,-0.466742854,-0.5148686685926043
2123,0.806633719,0.7277664702375197
2884,-0.873371679,-1.6976231318175703
7514,-1.076018528,-1.429186453235363
3014,0.84406597,0.6689861720961986
9824,0.458131539,0.4052912796867665
7240,-0.727863295,-0.5214017030641352
1433,-0.669786853,-0.8447100845706815
10514,0.173028195,0.2226756642399421
7906,-3.04205339,-3.0163749788166423
4339,-1.12471983,-1.2199249776727605
3954,-0.748525169,-0.9227196597661853
9050,-0.909067635,-0.7823701957650375
5545,0.442080904,-0.059270027748219545
8726,1.383903655,2.331235039913289
5501,-0.067658113,0.09230408236979375
8905,-2.551560705,-2.7812440521090562
7220,-0.364423625,-0.032410497713804776
2360,-0.400415786,-0.7092272384546214
2868,-0.710111267,-0.5496660660962269
426,0.458063783,0.1685867448259687
2191,-0.596975575,-0.4583237751754171
8332,-0.504953623,-0.4599129268131391
9423,-1.436581808,-1.402128280916674
211,0.138015731,0.4786854230541797
1784,0.446452277,0.471184202880351
5095,0.091330112,-0.012445686714151208
9015,-1.450898275,-1.7439819968145645
2000,-1.779393185,-1.9819466674923145
758,0.927720839,0.6702135049456359
408,-0.174687152,-0.13859846248643035
4663,-0.413313029,-0.5547077453453354
5557,0.833119919,1.1477791615626087
8814,-2.618093255,-2.5242335595527265
7499,-0.70126471,-0.75515062642169
2086,-0.168578605,-0.3210206642941933
6341,-0.183102409,-0.2172024157244306
3690,0.480319701,0.6403274744116347
2624,-0.581135022,-0.4582061832121508
3234,0.884946313,0.50080964169926
10645,-0.946569325,-0.8786816448269691
2898,-0.306614336,-0.3928485918201067
2800,-0.408943969,-0.3537936141032487
1841,1.060960428,0.49640571435070835
5880,0.507393532,-0.21370704833015908
6626,2.854071655,2.9661317600235306
6994,0.241723035,0.05246936976274311
3834,-0.939730448,-1.2307677261138932
9145,-0.817968605,-1.3294043767370343
4492,-0.202942501,-0.37974217042820857
4969,-0.331601053,0.10422561053785495
4949,0.690822749,0.8211735428273916
4008,-0.975266338,-1.1217484907354633
192,0.560744307,0.6249724302390611
9474,-0.379932095,-1.0179821413397796
10576,-0.907280465,-0.9632113897464663
9340,-0.887442675,-1.1678208434695412
4268,-0.69954495,-1.0359180720283176
762,0.551770673,1.3197960344806385
10466,-0.738591875,-0.984394352820372
5343,0.219406068,0.05100466906733822
5189,-0.7821598,-0.26280891046981014
8373,-0.887389215,-1.6196004194325253
4646,0.022430072,-0.3953905696500989
10412,-0.737300215,-1.058500726424979
3681,-0.396759936,-0.5148188927909186
3895,-0.681583804,-0.38109425643743194
5685,0.397692198,-0.0505191399869252
5860,-0.888567604,-0.5155458648438515
5574,0.294384996,0.00040732356532668934
2187,-0.069855155,-0.14985085377032442
7517,-0.303194681,-0.37739679710754703
2141,1.007441487,1.0227077975568053
8326,-0.599607197,-0.6476295429824914
1189,-0.285559392,-0.5760627284590907
8490,-0.19935292,0.1806454559595237
3744,-0.017501954,-0.3160464985560138
621,-0.921212148,-0.7797716408592013
8683,-2.166711545,-1.9173482140400733
8231,0.061683788,-0.49279377102352445
2597,-0.683647379,-0.6202622713161583
1960,-0.800678555,-0.8171467551848859
5630,-0.486944313,-0.7090913448996475
9532,-2.028397685,-2.4860964077860523
7557,1.652934035,1.6482925427819781
5367,0.912637161,0.8215493391305997
8591,-0.433897897,-0.9248188027619455
5232,-0.340982722,-0.6577919619900003
5769,-0.759627278,-1.246642036982373
6504,-0.636116325,-0.3165034433221192
3495,-0.104418379,0.47612783301806877
5785,-0.47690372,-0.2995628846228202
5440,-0.066529793,-0.24711312558055312
9036,0.350902795,0.36080978715790996
10720,-0.851400895,-0.9093474624548737
6918,-0.178217555,0.34706022757814303
10531,0.492874915,0.3349302085615231
2341,-1.032030917,-0.905739033683183
2828,-0.364350906,-0.07891612288257399
5948,0.507825785,0.007796762963240722
7165,0.879787495,0.8449883733035399
395,-0.441014898,-0.5817675936314114
966,0.090964935,-0.1119527556177809
2304,0.635715343,1.2344155899351894
4583,-0.084237057,0.1509637767932244
2240,0.111136399,0.14290473493457026
10853,-1.013876065,-1.1298245320968372
10414,-1.115276115,-1.114201334450165
1764,-0.341455112,-0.41527385843898457
4165,-0.152786206,0.08535933414314467
7456,-1.058309631,-1.3312165675225003
4776,-0.714857748,-0.7221275981609077
6832,0.150646015,-0.19495324927374294
8931,-0.885711735,-0.8326831040249209
842,-0.510914141,-0.8477307474686895
3771,-1.072047434,-1.221318685515562
9610,-0.236810245,-0.19843208428762624
8063,-0.152468105,0.1462400213111086
8151,-0.621222975,-0.7845118188942876
6101,-0.101243899,-0.03206064437013567
5754,0.390020357,0.3312847757094256
7963,-0.166683196,0.053897596992496216
7179,0.470749995,0.25345923473769993
4098,-0.045784378,-0.08543518469331154
3694,-0.014136994,0.24752210602189334
7264,0.890734718,0.8465928665557679
7033,2.233167735,1.9384704533169672
6796,0.940681195,1.4024238987431952
533,1.42206556,1.058760700071263
3175,0.218141691,-0.007588880205910475
9912,-1.111391558,-1.3267475223062106
5481,-0.228282014,-0.09309809917058351
8172,0.5587196,0.6374704672555501
747,-0.906422081,-1.1330369607059967
8433,-0.641232043,-0.4189269575990653
10419,-1.288730545,-1.285911938627245
4728,-0.084698017,0.3931029824848652
4061,-0.926203533,-0.8424231815350423
8561,0.515828095,0.72870793881507
1699,-0.064445401,-0.010570866418120613
7950,-0.491248882,-0.9159061020741119
4179,-1.033917347,-1.1367810054672693
5467,-0.410285899,-0.3354605926944875
8549,-0.629777547,-0.7232803127295703
10805,-0.080271135,-0.27852349402577425
7109,-1.004001005,-0.8978698157325831
8371,-0.620225127,-0.8949516393400682
404,-0.183787319,-0.3188069604437731
10511,-0.237063705,-0.2369965206012636
1660,0.521179635,0.9163141552019596
10637,0.226059252,-0.13116448822100146
5287,0.34715508,0.7561680340615019
8606,-0.161283505,-0.5876884885955642
843,-0.176339972,-0.06161704814478483
2584,0.684990669,1.0139314391432652
9567,0.994684382,1.1497319617473352
8966,-0.636462625,-0.7454562275165635
1740,-0.291711341,-0.32304610656124144
2390,-1.071460485,-1.625316843671428
3225,0.39146256,0.09510055772977527
4609,0.596545781,0.3448779787922791
7444,0.213152625,-0.32103507687224675
4938,-0.200692256,0.09411268683098234
3492,-0.120413775,0.028445981208994886
5904,0.449923905,0.18180009927488572
7824,-2.208796833,-1.9200460554140104
5707,-0.010379918,0.07925941609652856
1151,1.062123171,0.41610613691888565
7708,0.75226976,0.5342375186498471
8256,-0.238803431,0.09770331171637564
2636,-0.696354824,-0.6391641466204927
4363,-0.445782197,-0.08713800175235631
2228,-0.306709395,-0.8666713804081849
1416,0.701132734,0.7182366714691253
2067,-0.258513453,-0.29879720165589124
4656,-0.299818293,-0.3944072895858373
4523,0.396337071,1.0188565828045624
8237,0.102691141,-0.19342271268089462
243,-0.276392965,-0.01666640674896358
10659,-0.715256145,-1.068827980431052
7419,-1.384801875,-1.4591659107235988
2239,0.150044115,0.3559396520870102
5894,0.642143352,0.777432142432943
6264,-0.327181505,-0.5072972128613317
1681,0.732891413,0.7256327310827252
5007,0.745491236,0.8918236823253014
10364,-1.014020495,-1.2974931118055202
9638,0.110451275,-0.07287424374301531
9681,-0.797929875,-1.213285280827499
10189,-0.480954895,0.15408602148915607
2344,-0.001289547,-0.6472924229613732
7668,-0.070665586,-0.0718874371364305
5604,0.360074773,0.48570276103824894
4292,0.69605822,0.2508412205226994
4093,-0.734541103,-0.6680735609127368
4974,0.615551708,0.17394058609196256
2744,0.399716045,-0.3591519783082908
10454,-0.807953095,-1.1046147992906752
8980,-8.560426995,-8.65260086269852
2198,-0.046515965,-0.23896203771329286
7230,0.468595385,0.15686203448967823
8049,-0.187484666,-0.1623229154717199
6352,-0.162144337,-0.5682707394129276
7614,-0.28441122,0.16710739158249893
3108,0.151607409,0.28678843285876165
936,0.626556536,0.3201866908607861
8579,-0.197998601,-0.068695693360977
5451,-0.324647184,-0.2913812691514746
1610,1.507712847,1.4201694663253368
2062,-1.707612775,-1.5904733200213332
1149,-0.822042301,-1.0761307054954983
6605,-0.622931535,-1.1334312924862249
5965,0.395396918,0.4331673345184877
4498,-0.087636439,-0.7385396643177106
492,-0.984793044,-0.9615825517057145
6113,-0.374049859,-0.6359465490668057
2647,0.261528474,-0.16014163175359258
919,0.933800135,0.9920271328694923
2932,-0.644646255,-0.9114185034684972
7893,-0.071703496,-0.37549682843292687
6647,-2.008937615,-2.2899152168730925
